"","userId","movieId","rating"
"58079",760,125,4
"83045",760,300,1
"74871",760,451,5
"63824",760,172,3
"54141",760,604,4
"63417",760,1037,5
"61596",761,127,3
"90677",761,282,4
"82766",761,117,5
"51054",761,1197,3
"69950",761,1157,5
"78317",761,1163,2
"55644",761,181,5
"93361",761,151,2
"76624",761,1272,1
"65978",761,864,4
"96276",761,508,1
"62910",761,326,1
"59508",761,1014,1
"81241",762,934,1
"74405",762,274,4
"82522",762,709,3
"84081",762,421,4
"79109",763,1006,2
"61782",763,961,5
"98672",763,132,3
"95100",763,466,4
"65053",763,16,5
"90983",763,1180,2
"56714",763,176,4
"85581",763,137,4
"54426",763,742,4
"82010",763,732,3
"85601",763,194,5
"83930",763,280,2
"56184",763,164,4
"59988",763,469,4
"71502",763,475,4
"81457",763,171,3
"76150",763,55,4
"57943",763,127,4
"76730",763,357,4
"71340",763,625,4
"62337",763,209,4
"67780",763,462,5
"90277",763,317,3
"57263",763,627,3
"96647",763,198,5
"61863",764,14,4
"54735",764,1152,3
"72542",764,89,4
"86158",764,819,3
"63285",764,432,5
"99916",764,281,3
"53669",764,77,4
"58679",764,1221,4
"77503",764,275,4
"79232",764,111,4
"53740",764,100,4
"79680",764,747,3
"86242",764,472,3
"99107",764,106,2
"76875",764,255,4
"65788",764,274,3
"99975",764,596,3
"69011",764,227,4
"49806",764,86,3
"94867",764,200,4
"81136",764,692,4
"60600",765,248,2
"50247",765,285,5
"78992",765,42,5
"59269",765,286,5
"98239",766,607,1
"67134",766,386,3
"56359",766,520,4
"98060",766,448,3
"78191",766,432,3
"51535",766,77,2
"52604",766,202,3
"54764",766,654,4
"90219",766,530,4
"59378",766,431,3
"55015",766,494,3
"58165",766,482,3
"92305",766,739,2
"75683",766,185,4
"65558",766,179,4
"58058",766,559,4
"61811",766,208,5
"51456",766,483,3
"91181",766,609,3
"77606",766,265,3
"58600",766,674,3
"67178",766,89,4
"55993",766,127,5
"58286",766,52,4
"83625",766,518,3
"77459",766,1021,2
"65311",766,136,3
"69829",766,8,5
"71198",766,173,4
"58812",766,272,4
"74488",766,133,3
"68796",766,72,2
"99962",766,91,5
"53962",766,588,3
"55795",766,174,3
"93638",767,1,5
"56830",767,56,4
"98992",767,180,5
"75822",767,300,4
"98497",767,177,5
"52260",767,98,5
"78870",767,615,4
"94169",768,222,4
"71835",768,16,3
"56381",768,275,4
"51794",768,278,2
"54734",768,70,4
"93150",768,235,2
"85405",768,127,5
"87697",768,620,2
"62317",768,591,4
"98062",768,895,2
"70021",768,744,3
"58446",768,332,4
"81392",769,118,4
"75211",769,1312,2
"96768",769,13,4
"73773",769,235,3
"56587",769,824,2
"79399",770,929,4
"87503",770,302,2
"59264",770,288,4
"94218",770,123,3
"96830",770,323,5
"55563",770,25,5
"51395",770,477,4
"75810",770,748,5
"76115",770,298,4
"96913",770,111,5
"86147",770,240,2
"91238",770,268,5
"80527",771,588,5
"73218",771,768,4
"52360",771,242,4
"78018",771,274,4
"95228",771,111,4
"66929",771,79,1
"59474",771,542,4
"64603",771,403,4
"56483",771,275,5
"55518",771,241,1
"52877",771,222,2
"81810",771,134,4
"82136",771,86,5
"61430",771,197,1
"86252",772,344,4
"80670",772,748,3
"73235",772,323,4
"77952",772,315,5
"55954",772,321,5
"53383",772,879,4
"89225",773,11,2
"80248",773,357,4
"88738",773,189,5
"50158",773,169,5
"57269",773,268,4
"73409",773,121,2
"74659",773,185,4
"71196",773,364,4
"68635",773,221,2
"51538",773,229,3
"63516",773,1240,3
"51732",773,91,4
"69696",773,145,3
"82907",773,675,5
"78071",773,1069,4
"67188",773,179,5
"71479",773,475,3
"76811",773,790,3
"72214",773,184,2
"76451",773,428,4
"75390",773,431,1
"74022",773,154,5
"82091",773,42,3
"68846",773,655,3
"83985",773,780,4
"56756",773,665,2
"78316",773,181,5
"71055",773,924,1
"77345",773,940,2
"65649",773,260,2
"61763",773,792,4
"68510",773,1,3
"78406",774,554,1
"66448",774,684,1
"82281",774,183,4
"76747",774,569,2
"55128",774,1305,3
"66871",774,23,3
"58666",774,258,1
"68164",774,168,1
"99001",774,391,1
"64341",774,233,2
"52234",774,294,1
"62094",774,2,1
"93359",774,708,2
"78061",774,188,3
"72358",774,808,1
"50455",774,1419,1
"71288",774,393,1
"97945",774,546,1
"97678",774,399,2
"59234",774,357,2
"56187",774,514,2
"77250",774,526,4
"50747",774,195,3
"55771",774,537,2
"64527",774,795,1
"63939",774,227,5
"63832",774,926,1
"89137",774,181,3
"56114",774,834,1
"74765",774,545,1
"66805",774,1218,3
"75665",774,202,5
"50881",774,739,2
"69773",774,501,1
"68924",774,175,3
"85984",774,101,2
"63439",774,774,1
"73167",774,550,2
"75765",774,365,2
"79341",774,401,2
"85566",774,548,1
"70497",774,986,1
"51973",774,527,1
"87986",774,72,1
"58529",775,269,4
"59634",775,307,4
"59148",775,343,4
"58319",775,270,2
"72743",775,690,3
"90186",776,657,3
"61260",776,706,3
"75396",776,28,5
"75664",776,181,4
"79673",776,98,4
"61450",776,848,2
"93050",776,607,4
"80431",776,440,2
"88884",776,1172,2
"91076",776,603,4
"75579",776,947,2
"67718",776,564,3
"67460",776,195,3
"87721",776,318,4
"75638",776,355,3
"78893",776,618,3
"58649",776,22,5
"55896",776,443,3
"56419",776,648,3
"71258",776,708,5
"86423",776,185,4
"86632",777,180,5
"92700",777,288,4
"84512",777,273,4
"84302",777,522,5
"53227",777,216,4
"55498",777,205,4
"79616",777,127,1
"84453",778,154,5
"98262",778,441,3
"91220",778,216,3
"59452",778,496,1
"67607",778,367,5
"98006",778,196,2
"72663",778,200,5
"64210",778,180,4
"90132",778,35,1
"67405",778,568,3
"51016",778,94,2
"94975",778,168,5
"80321",778,69,2
"56352",779,411,3
"78540",779,509,2
"91599",779,294,5
"86015",779,879,3
"88331",779,275,4
"61170",779,15,4
"89565",779,125,4
"75741",780,339,4
"56856",780,887,4
"68370",780,497,2
"91134",780,4,3
"81014",780,419,4
"50710",780,70,2
"75624",780,286,4
"81749",780,705,5
"55983",780,97,5
"89934",780,174,5
"98035",780,515,3
"94476",781,302,5
"78774",781,245,2
"90305",781,172,5
"62607",781,204,4
"75679",781,87,4
"90381",781,134,5
"96969",781,523,5
"52202",781,483,5
"97593",782,1387,3
"67270",782,1380,2
"87898",782,301,3
"71575",782,339,3
"77453",782,358,4
"69430",782,244,4
"65906",782,1417,2
"57314",782,987,3
"89875",782,1292,3
"75618",782,682,4
"82696",782,538,4
"53498",782,346,2
"69523",782,1528,2
"90261",782,1670,3
"61851",782,948,2
"57675",782,991,2
"58503",782,532,2
"52812",782,1390,3
"80587",782,325,2
"52371",782,683,1
"64625",782,993,3
"76970",782,302,3
"79352",782,1255,2
"56655",782,343,2
"69346",782,1296,3
"55923",782,690,4
"97959",782,272,5
"62997",782,1283,2
"66983",782,898,3
"64584",782,539,3
"53628",782,246,3
"98293",782,905,4
"86333",782,1598,2
"76132",782,1012,2
"61037",782,533,2
"98690",782,253,2
"61192",782,1007,3
"80045",782,355,3
"60693",782,323,3
"91360",782,890,1
"92106",782,348,4
"87434",782,331,3
"78444",782,1615,3
"83348",782,1388,3
"58245",782,1609,1
"54961",782,264,4
"88479",783,880,4
"92347",783,895,4
"51740",783,288,3
"81520",783,299,5
"53426",783,346,5
"55100",783,876,4
"63742",784,898,4
"95670",784,327,4
"94697",784,331,4
"76675",784,323,4
"60089",784,312,3
"86968",784,750,5
"90890",784,260,4
"93024",785,294,4
"97527",785,137,2
"52911",785,209,3
"51806",785,195,4
"72190",785,168,4
"80832",786,546,4
"60063",786,588,5
"59047",786,143,4
"59030",786,183,4
"79699",786,285,3
"58925",786,234,3
"92076",786,419,4
"51660",786,633,4
"59246",786,191,4
"51716",786,230,4
"69590",786,133,5
"90859",786,188,5
"92165",786,703,3
"60611",786,709,2
"75365",786,186,4
"72105",786,28,5
"90268",786,484,4
"94408",786,692,4
"79008",786,496,5
"90489",786,50,4
"53683",786,429,4
"79739",786,181,4
"68558",786,222,4
"84297",787,328,3
"62145",787,880,3
"68995",787,1024,2
"83792",787,1671,1
"78837",787,306,3
"88621",787,879,4
"57686",787,329,4
"69851",787,302,3
"60433",787,690,5
"88240",787,294,3
"99350",787,751,4
"87232",788,665,2
"77093",788,1478,3
"51444",788,723,3
"60911",788,195,3
"58879",788,76,3
"64581",788,519,4
"59424",788,370,2
"99401",788,696,3
"76362",788,679,2
"73546",788,554,3
"86962",788,523,4
"79308",788,286,5
"56755",788,73,3
"76081",788,199,5
"70395",788,380,3
"69870",788,55,4
"91436",788,399,3
"79462",788,326,4
"57716",788,798,2
"82355",788,561,3
"92299",788,22,5
"71752",788,726,4
"68040",788,164,3
"78761",788,405,4
"74020",788,1112,3
"64894",788,133,5
"63446",788,809,3
"84823",788,89,5
"53023",788,70,4
"78888",788,1303,3
"62600",788,693,2
"69658",788,646,3
"80997",788,44,4
"62010",788,56,3
"73181",788,427,2
"81289",788,879,4
"54458",788,601,4
"99935",788,328,4
"62947",788,228,3
"94366",788,317,4
"95323",788,226,4
"72773",788,68,3
"52829",788,235,3
"99967",788,556,2
"71194",788,562,3
"95918",788,670,3
"61622",788,200,4
"63693",788,1277,3
"58738",788,218,4
"52538",789,475,5
"59664",789,1161,3
"93200",789,288,3
"71579",789,1017,3
"51904",789,127,5
"62309",789,293,4
"52469",790,157,2
"84198",790,241,5
"94238",790,317,4
"76554",790,143,3
"83876",790,1230,2
"53549",790,38,2
"81461",790,561,3
"86482",790,685,4
"51665",790,380,4
"56188",790,172,4
"59250",790,864,4
"66125",790,66,3
"51668",790,1074,3
"65560",790,496,3
"67100",790,25,2
"71621",790,49,3
"57956",790,1119,4
"54045",790,123,3
"79588",790,83,3
"58429",790,230,4
"79144",790,862,1
"57580",790,1,3
"58596",790,572,3
"98762",790,153,3
"80418",790,944,1
"98835",790,13,3
"82316",790,72,2
"57286",790,609,2
"69156",790,65,4
"85088",790,79,4
"55678",790,401,4
"67362",790,228,3
"56844",790,738,3
"66143",790,96,3
"65388",790,1446,4
"90458",790,475,3
"91461",790,275,4
"68430",790,122,2
"97536",790,210,4
"65713",790,1048,4
"94755",790,213,3
"59870",790,211,4
"89787",790,427,4
"84240",790,269,3
"60353",790,47,2
"71382",790,63,2
"61478",791,300,5
"72460",791,9,5
"59756",791,286,3
"77232",791,259,3
"93730",791,331,1
"66662",792,13,4
"53992",792,124,4
"81311",792,596,3
"62093",792,100,4
"62517",792,831,2
"60254",792,7,4
"90020",792,15,4
"96861",792,1164,3
"62408",792,1197,4
"98422",793,117,4
"61920",793,1187,2
"97758",793,252,4
"68252",793,456,3
"53325",793,121,3
"54998",793,1142,5
"56623",793,458,3
"55541",793,844,4
"93851",793,9,3
"84381",793,628,3
"90622",793,222,3
"99234",794,515,5
"99823",794,100,5
"57779",794,514,5
"90912",794,273,4
"85789",794,224,4
"98972",794,249,3
"58070",794,221,4
"65831",795,826,3
"79491",795,472,3
"80775",795,151,3
"67436",795,1199,3
"73795",795,588,5
"77282",795,550,3
"90069",795,50,3
"52908",795,636,3
"82584",795,201,4
"53329",795,100,5
"95011",795,154,3
"56428",795,719,2
"72616",795,121,3
"90180",795,203,3
"72100",795,135,3
"53592",795,502,3
"69618",795,118,2
"92378",795,226,3
"91809",795,583,4
"67582",795,477,3
"76943",795,552,2
"52443",795,367,3
"81218",795,91,5
"93780",795,658,2
"94113",795,144,4
"92461",795,210,4
"82387",795,546,3
"76304",795,174,4
"72975",795,768,3
"85912",795,202,3
"57583",795,200,3
"68810",796,275,4
"76294",796,761,3
"92423",796,511,4
"90365",796,8,5
"84750",796,227,4
"91365",796,342,5
"92911",796,660,5
"59502",796,974,3
"82418",796,236,4
"71859",796,699,4
"82275",796,226,3
"98476",796,94,3
"81294",796,237,5
"69361",796,588,5
"61655",796,233,4
"82059",796,391,4
"52248",796,1074,1
"94232",796,53,1
"54763",796,168,5
"71762",796,100,3
"81092",796,665,2
"52706",796,229,3
"68808",796,155,5
"93127",796,607,4
"80600",796,1297,2
"73274",796,178,3
"66720",796,132,4
"57381",796,781,4
"69622",796,50,5
"67691",796,1217,3
"56120",796,1269,5
"63244",796,1,2
"69460",796,709,3
"82996",796,339,2
"84772",796,15,4
"69064",796,1407,3
"73560",796,554,2
"66438",796,112,4
"96642",796,573,4
"95929",796,33,3
"75857",796,1048,2
"82852",796,28,3
"75345",796,228,5
"52771",796,87,5
"78216",796,39,3
"84287",796,143,5
"63086",796,232,3
"75207",796,69,5
"91235",796,486,5
"98429",796,127,5
"62678",796,1101,5
"93399",796,672,3
"97270",796,62,4
"93298",796,284,3
"87439",796,1197,3
"84891",796,200,5
"77711",796,467,3
"52747",796,679,4
"60476",796,717,3
"86548",796,405,5
"66280",796,211,3
"64074",796,38,5
"82425",796,1046,3
"72222",796,111,4
"89832",796,209,3
"61825",796,873,3
"73159",796,775,2
"84928",796,126,3
"58244",796,282,4
"92654",796,147,5
"53656",796,1119,4
"84577",797,720,2
"71224",797,127,4
"78850",797,269,3
"54037",797,307,2
"75650",797,286,2
"63119",798,283,5
"60655",798,87,3
"88920",798,50,5
"89569",798,554,2
"95156",798,168,4
"63989",798,79,4
"97688",798,2,4
"70724",798,709,5
"95045",798,815,5
"53946",798,116,3
"83811",798,878,4
"62018",798,62,4
"97005",798,699,3
"54016",798,480,3
"62541",798,795,3
"67354",798,740,2
"68155",798,486,4
"55553",798,1282,3
"98343",798,945,3
"89497",798,584,3
"90387",798,734,3
"58790",798,142,3
"81989",798,191,4
"83207",798,1032,3
"98590",798,660,3
"91371",798,694,3
"86504",798,1435,2
"94171",798,395,3
"56112",798,563,2
"58916",798,270,4
"68975",798,225,4
"78708",798,161,3
"76321",798,275,4
"55622",798,1249,4
"91611",798,181,5
"77335",798,451,2
"95297",798,826,5
"87559",798,72,3
"86207",798,671,2
"67106",798,97,1
"58624",798,222,3
"63908",798,1283,4
"71537",798,1164,3
"84252",798,63,5
"52912",798,1119,3
"94111",798,133,3
"62379",798,953,2
"73989",799,174,5
"79911",799,292,4
"70665",799,484,3
"53495",799,479,5
"77155",800,223,5
"69091",800,276,3
"73433",800,292,5
"93307",800,181,4
"52932",800,742,4
"79649",801,328,5
"93575",801,313,5
"67233",801,288,5
"98149",801,299,2
"91831",801,358,4
"89126",802,201,4
"76721",802,674,2
"62602",802,443,4
"89636",802,200,4
"77964",802,681,4
"70678",802,258,5
"56606",802,559,2
"56324",802,441,3
"54271",802,447,2
"53126",802,286,2
"93695",802,183,5
"77552",802,304,3
"74537",802,302,4
"78355",802,331,4
"74029",802,299,4
"88058",803,289,3
"81116",803,325,4
"79011",803,683,1
"92783",803,260,3
"65721",803,988,1
"86195",803,304,3
"54999",804,254,4
"78755",804,358,3
"60601",804,657,4
"62693",804,719,3
"59307",804,403,3
"77523",804,199,5
"69029",804,237,4
"69509",804,514,4
"90592",804,504,3
"79402",804,447,3
"77808",804,415,3
"96233",804,479,4
"56584",804,87,4
"93192",804,631,3
"87137",804,402,3
"59906",804,105,3
"77704",804,824,3
"99221",804,197,4
"52937",804,11,4
"63653",804,511,4
"87293",804,159,4
"72448",804,432,3
"63735",804,24,5
"55472",804,186,4
"53350",804,204,4
"60159",804,925,4
"82274",804,98,5
"84455",804,685,4
"90331",804,642,3
"79377",804,988,4
"96606",804,40,3
"79645",804,366,4
"57492",804,993,2
"55745",804,210,5
"87874",804,155,3
"55135",804,674,4
"78895",804,747,3
"94599",804,357,5
"84532",804,307,4
"67842",804,748,4
"61004",804,56,3
"64840",804,378,4
"95424",804,428,3
"76947",804,127,3
"94357",804,746,4
"92703",804,527,4
"83698",804,55,4
"92716",804,444,4
"91693",804,928,4
"53507",804,1076,3
"86222",804,290,4
"56594",804,164,4
"58282",804,95,2
"86323",804,651,4
"94953",804,763,4
"62659",804,188,4
"97180",804,235,5
"85580",804,32,3
"89851",804,162,2
"84562",804,434,4
"58994",804,184,5
"84179",804,154,3
"76709",804,322,5
"61441",804,10,4
"69941",804,423,3
"66424",804,981,3
"94256",805,367,4
"73376",805,288,1
"79390",805,217,2
"63508",805,5,4
"58011",805,32,4
"85417",805,642,4
"75270",805,418,2
"64564",805,934,1
"94025",805,294,1
"88713",805,234,5
"85287",805,768,2
"54049",805,321,3
"54651",805,96,4
"92873",805,402,2
"78541",805,102,4
"89536",805,946,2
"62291",805,167,3
"86434",805,98,5
"59288",805,154,5
"73797",805,806,4
"54342",805,755,3
"77442",805,323,5
"92569",805,155,1
"89466",805,739,1
"80743",805,708,3
"57600",805,40,3
"65852",805,45,4
"90251",805,810,2
"57731",805,1232,3
"76623",805,558,5
"91060",805,191,4
"89136",805,729,3
"61327",805,537,5
"88366",805,65,3
"94978",805,1157,5
"96931",805,1071,4
"95641",805,552,3
"61651",805,550,3
"62515",805,212,3
"74958",805,122,5
"65694",805,172,4
"54118",805,595,3
"76598",805,337,2
"98962",805,1008,4
"60279",805,472,2
"76930",805,202,2
"97097",805,1105,2
"80790",805,204,2
"56490",805,183,5
"75872",805,476,1
"54344",805,747,3
"56042",805,664,5
"94939",805,922,5
"89347",805,403,4
"69561",806,176,5
"57930",806,204,5
"99609",806,100,4
"90361",806,231,3
"96702",806,180,4
"57929",806,197,4
"79418",806,655,3
"66671",806,1074,3
"97200",806,702,3
"84438",806,419,5
"67721",806,1514,3
"86512",806,675,3
"85990",806,29,4
"63754",806,133,5
"60882",806,286,3
"57405",806,172,3
"88533",806,174,5
"64699",806,195,3
"99680",806,170,5
"78605",806,1018,4
"82321",806,76,3
"94007",806,200,4
"78437",806,357,3
"99333",806,518,3
"65732",806,12,5
"83547",806,856,5
"90282",806,226,3
"77416",806,952,2
"75812",807,79,5
"77558",807,699,4
"60318",807,630,4
"80437",807,222,4
"57523",807,177,4
"90194",807,50,5
"69466",807,29,4
"77249",807,566,4
"73200",807,174,5
"56353",807,527,5
"95707",807,228,4
"57485",807,1091,3
"56429",807,1034,5
"78500",807,154,2
"78332",807,211,4
"68304",807,121,4
"85897",807,422,4
"68792",807,511,5
"73602",807,133,5
"55176",807,271,3
"71765",807,418,4
"89376",807,510,5
"65021",807,231,4
"89014",807,229,4
"87539",807,403,4
"56305",807,405,4
"82258",807,402,5
"85125",807,373,4
"73125",807,968,4
"53927",807,419,5
"92905",807,602,5
"93879",807,472,4
"90045",807,515,4
"82995",807,298,4
"98564",807,431,4
"85844",807,428,4
"56441",807,151,4
"58065",807,450,4
"66005",807,451,5
"83803",807,68,4
"76711",808,288,3
"97159",808,327,5
"64911",808,325,1
"67952",808,313,5
"72035",809,307,5
"72116",809,313,4
"89878",809,333,3
"94567",809,300,4
"71952",810,288,3
"93700",810,339,5
"61237",810,333,5
"81704",810,323,4
"57426",810,879,5
"87987",811,895,5
"95384",811,678,5
"73813",811,307,4
"78602",811,300,5
"77271",812,881,4
"89746",812,333,5
"79918",812,328,4
"66801",812,261,1
"63536",813,988,3
"81193",813,9,3
"66725",813,901,1
"95983",813,690,4
"95554",813,300,4
"62708",814,448,3
"94028",814,184,3
"64268",814,219,4
"56744",814,200,4
"95450",814,436,3
"94962",814,7,4
"94167",814,145,2
"58187",815,496,5
"80729",815,529,5
"85648",815,97,5
"93389",815,527,5
"90914",815,190,5
"66657",815,127,3
"93723",815,210,2
"63980",815,713,4
"57918",815,451,3
"94107",815,167,2
"96222",815,98,4
"59129",815,31,4
"77174",815,95,3
"62622",815,596,5
"54884",815,173,5
"89032",815,179,2
"77531",815,203,4
"79292",815,117,3
"96300",815,559,3
"81234",815,1,5
"77121",815,154,5
"73763",815,614,3
"63178",815,404,4
"93132",815,175,3
"56300",815,524,4
"61126",815,202,4
"60308",815,215,5
"61337",815,99,4
"97177",815,588,5
"99252",815,380,3
"57359",815,528,5
"77838",815,419,3
"76688",815,57,5
"85250",815,226,3
"97517",815,239,5
"92647",815,732,5
"75976",816,331,5
"98741",816,1025,4
"77495",816,687,2
"88329",816,243,4
"82697",816,342,4
"66078",817,363,3
"54298",817,748,4
"76632",817,597,2
"69124",817,24,4
"93390",817,831,1
"91810",817,288,4
"69419",817,928,3
"77097",818,875,1
"78584",818,346,4
"75739",818,300,2
"84709",818,245,4
"66992",819,1160,4
"75889",819,381,4
"97700",819,255,1
"79226",819,327,4
"55310",819,1537,5
"58402",820,538,3
"73595",820,313,5
"99628",820,895,2
"66236",820,343,4
"99195",821,14,4
"57604",821,97,5
"85282",821,484,5
"59946",821,118,3
"77896",821,121,3
"61979",821,132,5
"68330",821,509,5
"60544",821,1084,5
"83059",821,111,4
"96032",821,483,5
"95268",821,459,5
"80593",821,237,5
"79596",822,539,2
"98584",822,902,4
"78903",822,71,4
"73191",822,1110,4
"60470",822,333,4
"86419",823,12,4
"56306",823,97,5
"65777",823,172,5
"57497",823,475,5
"73544",823,83,3
"63239",823,164,3
"62198",823,87,5
"65540",823,68,3
"63224",823,160,4
"83964",823,234,4
"86462",823,66,4
"98465",823,96,4
"56190",823,1118,3
"67611",823,1267,4
"75925",823,152,5
"59363",823,404,4
"92595",823,102,4
"63825",823,1135,3
"55470",823,684,4
"75762",823,770,4
"89398",823,156,5
"71680",823,318,5
"81655",823,625,4
"79890",823,28,3
"79986",823,195,4
"64760",823,155,3
"68422",823,239,4
"69333",823,125,4
"64474",823,159,3
"58478",823,233,4
"59882",823,22,5
"85833",823,174,5
"83675",823,101,3
"83483",823,89,5
"54578",823,94,2
"59628",823,333,3
"61223",823,222,3
"63603",824,292,3
"91606",824,243,1
"62863",824,294,3
"91207",824,259,4
"98674",825,137,2
"86570",825,325,5
"82863",825,740,2
"93512",825,748,5
"90190",825,866,4
"95271",825,126,3
"59516",825,472,5
"56168",825,294,4
"67090",825,117,5
"58948",825,832,3
"57344",825,7,5
"79744",825,825,4
"83834",825,9,3
"73500",825,245,5
"89037",825,1008,1
"94969",825,696,3
"85527",825,148,4
"59182",825,508,4
"85759",825,195,5
"90395",825,844,2
"83559",825,1254,1
"79688",825,979,4
"93303",825,411,3
"80834",825,982,5
"85084",825,121,5
"85155",825,405,5
"90781",825,1051,4
"87080",825,222,5
"85482",825,100,4
"55243",826,336,4
"65336",826,229,4
"74792",826,226,4
"69924",826,397,3
"68780",826,373,3
"93255",826,526,3
"66131",826,391,4
"95752",826,95,5
"63546",826,11,4
"95251",826,385,5
"97499",826,399,4
"86179",826,586,4
"68611",826,576,4
"63201",826,627,4
"66323",826,435,4
"74118",826,1222,3
"57611",826,172,5
"87888",826,665,5
"78835",826,258,4
"80907",826,849,4
"67274",826,570,4
"57910",826,50,5
"94641",826,810,3
"82227",827,245,3
"82286",827,288,3
"97726",827,286,3
"93734",827,326,3
"58292",827,268,4
"59455",828,301,2
"93742",828,961,2
"77787",828,327,4
"75641",828,283,3
"84142",828,896,4
"68658",828,382,3
"72583",828,60,4
"93362",828,20,2
"74149",828,271,2
"66673",828,270,5
"79791",828,322,3
"69511",828,955,3
"69090",828,1622,1
"84370",828,355,2
"58755",828,753,4
"79578",828,886,1
"90928",828,288,3
"65707",828,958,5
"56603",828,171,3
"80004",828,694,2
"60360",829,13,4
"72180",829,170,4
"74086",829,124,4
"60901",829,153,4
"86689",829,529,4
"90292",829,1,4
"58969",829,250,3
"67610",829,222,4
"96729",829,105,3
"69285",829,198,4
"83816",829,458,3
"84086",829,408,4
"67093",830,2,3
"82217",830,625,3
"76333",830,501,3
"89091",830,424,1
"85908",830,173,4
"61381",830,99,3
"59553",830,183,4
"79523",830,925,4
"57362",830,233,3
"91555",830,88,4
"85319",830,174,5
"57835",830,225,3
"60436",830,126,5
"85512",830,427,5
"91815",830,510,4
"69491",830,15,4
"88887",830,418,3
"81203",830,229,2
"78742",830,484,5
"77706",830,449,2
"90817",830,399,5
"69512",831,288,1
"63170",831,250,5
"89319",831,1119,3
"91895",831,508,3
"59998",831,272,5
"65897",831,50,5
"70102",831,317,4
"96132",831,173,3
"72907",831,748,2
"57831",831,333,4
"69788",831,687,2
"87000",831,294,4
"59201",831,1,4
"60352",831,266,3
"99438",832,260,3
"60537",832,25,2
"59329",832,471,4
"93569",832,307,4
"68874",832,258,3
"76867",833,67,3
"72129",833,452,1
"73524",833,249,1
"70943",833,5,1
"85653",833,163,3
"72949",833,68,4
"92934",833,179,5
"95971",833,347,3
"93306",833,761,2
"93610",833,523,3
"57561",833,205,4
"90225",833,298,5
"65924",833,730,4
"60295",833,328,2
"88448",833,664,3
"81164",833,234,3
"84219",833,164,2
"92771",833,447,5
"61221",833,93,4
"70329",833,108,2
"80205",833,293,4
"63799",833,665,3
"91310",833,517,2
"66377",833,636,3
"86215",833,591,2
"90740",833,467,2
"86307",833,429,3
"82534",833,182,5
"98025",833,641,4
"90563",833,645,3
"81491",833,79,3
"61751",833,28,3
"66554",833,933,4
"56694",833,367,3
"79684",833,202,4
"63549",833,385,3
"89355",833,174,2
"58226",833,653,4
"87621",833,401,2
"57841",833,854,4
"85353",833,433,3
"83255",833,134,5
"57260",833,160,5
"81855",833,227,2
"60357",833,657,4
"93504",833,824,1
"86901",833,64,3
"63389",833,1231,4
"95352",833,219,4
"74238",833,443,3
"90937",833,47,5
"85001",833,271,5
"78122",833,218,4
"67781",834,255,3
"75383",834,246,4
"87146",834,284,4
"59789",834,275,3
"73470",834,294,3
"60416",834,313,5
"86134",834,276,5
"65246",834,151,4
"95795",834,272,4
"83299",834,751,3
"67145",835,527,4
"92457",835,187,4
"82237",835,191,4
"64354",835,237,4
"71138",835,633,5
"84243",835,176,4
"84813",835,28,4
"79344",835,69,5
"73129",835,272,4
"55820",835,325,5
"94386",835,523,3
"61306",835,458,4
"85012",835,486,4
"57574",835,157,4
"83458",835,234,5
"57704",835,628,3
"80129",835,650,5
"87507",835,1045,4
"87581",835,257,3
"78160",835,186,4
"77598",836,56,4
"60784",836,875,1
"64025",836,659,5
"56652",836,896,3
"82230",836,531,4
"56474",836,12,5
"71861",836,192,5
"97931",836,357,5
"84627",836,286,3
"60626",836,429,4
"72496",837,1047,1
"61798",837,237,3
"62253",837,13,4
"93114",837,926,1
"81081",837,763,1
"71975",837,25,3
"66601",837,276,1
"60492",837,283,5
"87071",837,111,4
"61742",838,1005,4
"78823",838,114,4
"95088",838,191,5
"59544",838,223,3
"83784",838,494,4
"99891",838,313,5
"84789",838,945,4
"64590",838,111,4
"88023",838,174,4
"77010",838,22,4
"95750",838,127,5
"91473",838,69,4
"92659",838,254,3
"58847",838,169,4
"72600",838,408,4
"57901",838,72,4
"98775",838,283,5
"96741",838,1039,5
"82822",839,117,5
"94922",839,1,4
"63862",839,950,4
"58009",839,825,4
"64816",839,292,3
"59087",839,475,5
"88999",839,106,2
"57840",839,260,2
"56029",839,237,3
"63264",839,129,4
"60363",839,321,1
"87726",840,971,4
"83677",840,204,4
"82097",840,1214,1
"62576",840,48,3
"65722",840,8,5
"99741",840,480,5
"80261",840,195,5
"63636",840,507,4
"83128",840,473,5
"88949",840,81,4
"87638",840,127,4
"65844",840,474,5
"60463",840,117,3
"56902",840,732,3
"63466",840,285,4
"59338",840,98,5
"88861",840,644,4
"81729",840,100,5
"67488",840,144,3
"65108",840,194,3
"75518",840,303,5
"92210",840,91,5
"91886",840,11,3
"64284",840,747,4
"61929",840,497,4
"85740",840,503,4
"64459",840,153,3
"94120",840,221,4
"74827",840,96,2
"86229",840,71,3
"97131",840,199,4
"84526",840,23,5
"71311",840,1018,3
"80492",840,154,3
"68357",840,611,4
"72380",840,664,3
"98595",840,185,5
"68198",840,143,4
"87318",840,499,4
"92715",841,302,5
"58363",841,892,3
"60864",841,272,4
"96373",841,888,5
"72013",841,333,4
"58814",841,748,4
"91003",842,340,5
"73267",842,751,4
"84294",842,328,2
"95822",842,303,5
"80440",842,1395,4
"75866",843,250,4
"79329",843,174,4
"82094",843,210,3
"89715",843,651,2
"74884",843,550,3
"73732",843,69,3
