,userId,movieId,rating,predicted_real,     predicted_int
14774,684,365,4,3.08120438,3
14775,684,1301,3,4,4
14776,684,202,4,3.819178082,4
14777,684,393,4,3.405319149,3
14778,684,70,4,3.662107993,4
14779,684,763,2,3.525291829,4
14780,684,710,5,3.56416185,4
14781,684,1,4,3.989741836,4
14782,684,274,2,3.544964029,4
14783,684,1028,4,3.033877039,3
14784,684,435,3,3.949576988,4
14785,684,88,4,3.52709599,4
14786,684,386,3,2.915607524,3
14787,684,781,3,3.180147059,3
14788,684,64,4,4.549735704,5
14789,684,596,3,3.411559542,3
14790,684,210,3,3.968966162,4
14791,685,337,2,2.086021505,2
14792,685,286,1,2.427350427,2
14793,685,334,1,1.917322835,2
14794,685,289,2,1.68723099,2
14795,686,467,5,4.456635319,4
14796,686,197,5,4.706942753,5
14797,686,99,5,4.273308958,4
14798,686,98,5,4.79720524,5
14799,686,1184,1,3.166037736,3
14800,686,198,5,4.523766816,5
14801,686,806,5,3.95047619,4
14802,686,187,5,4.740391957,5
14803,686,174,4,4.828847052,5
14804,686,425,5,4.214158239,4
14805,686,173,5,4.685060565,5
14806,686,588,4,4.259803922,4
14807,686,97,2,4.35267035,4
14808,686,170,5,4.753146176,5
14809,687,748,3,3.294380018,3
14810,687,988,3,2.507092199,3
14811,687,294,3,3.518543046,4
14812,687,286,3,3.961432507,4
14813,688,336,2,4.175324675,4
14814,688,749,5,5,5
14815,688,338,5,4.325657895,4
14816,688,359,5,4.505882353,5
14817,689,1,3,4.537254902,5
14818,689,13,1,4.08252063,4
14819,689,7,5,4.436893204,4
14820,689,50,5,5.06163522,5
14821,689,118,4,3.791666667,4
14822,689,596,3,3.939252336,4
14823,689,879,2,3.996567506,4
14824,690,90,1,2.755746007,3
14825,690,1210,3,2.252148997,2
14826,690,780,4,2.701793722,3
14827,690,120,1,1.931145431,2
14828,690,1028,4,2.771706587,3
14829,690,77,3,3.049115395,3
14830,690,204,3,3.613599568,4
14831,690,234,4,3.492761117,3
14832,690,642,3,3.267619048,3
14833,690,523,4,3.749525016,4
14834,690,4,3,3.305447471,3
14835,690,276,3,3.45139054,3
14836,690,239,2,3.282325339,3
14837,690,153,5,3.606933131,4
14838,690,722,3,2.729194188,3
14839,690,1273,3,2.334056399,2
14840,690,781,2,2.963789683,3
14841,690,121,3,3.190244621,3
14842,690,70,2,3.354692801,3
14843,690,174,4,4.074588144,4
14844,690,763,4,3.236153846,3
14845,690,655,4,3.591918384,4
14846,690,393,4,3.137355584,3
14847,691,631,4,4.018337408,4
14848,691,735,5,4.124513619,4
14849,691,243,1,2.72859745,3
14850,691,748,4,3.383050847,3
14851,691,500,3,4.0625,4
14852,691,79,5,4.393001346,4
14853,692,300,4,3.381458233,3
14854,692,845,3,3.233060313,3
14855,692,287,3,3.296229803,3
14856,692,411,4,2.735337243,3
14857,692,204,5,3.660423453,4
14858,692,168,2,3.932793136,4
14859,692,249,3,3.014925373,3
14860,692,762,4,3.175736961,3
14861,693,234,2,3.098403622,3
14862,693,636,1,2.649637155,3
14863,693,527,3,3.435004949,3
14864,693,697,4,2.831747919,3
14865,693,143,4,3.041792272,3
14866,693,134,4,3.579506511,4
14867,693,25,4,2.593014651,3
14868,693,472,3,2.29653953,2
14869,693,333,3,2.978139422,3
14870,693,12,4,3.775405405,4
14871,693,428,3,3.262834161,3
14872,693,1136,3,2.703327172,3
14873,693,79,4,3.315899374,3
14874,693,7,4,3.179958027,3
14875,693,432,4,3.114796869,3
14876,693,88,3,2.79660032,3
14877,693,98,4,3.593357359,4
14878,693,58,3,2.993684875,3
14879,693,193,4,3.231980273,3
14880,693,357,5,3.635794743,4
14881,693,64,3,3.799948934,4
14882,693,572,2,2.205027494,2
14883,693,566,2,2.909010601,3
14884,693,300,2,2.879047481,3
14885,693,507,4,3.182562166,3
14886,693,662,4,2.763237519,3
14887,693,520,2,3.444601603,3
14888,693,96,4,3.264315214,3
14889,693,611,4,3.419455253,3
14890,693,1248,3,2.236775819,2
14891,694,1020,4,4.221052632,4
14892,694,177,5,4.190611976,4
14893,694,239,4,3.855670103,4
14894,694,161,4,3.809842465,4
14895,694,237,4,3.945559527,4
14896,694,645,4,4.255052936,4
14897,694,127,5,4.779375942,5
14898,694,517,4,4.08535688,4
14899,694,216,4,4.209065568,4
14900,694,660,3,4.201434159,4
14901,694,188,5,4.017264276,4
14902,694,470,4,3.945098039,4
14903,694,584,4,3.890958479,4
14904,694,692,4,3.974551194,4
14905,694,52,4,4.1548131,4
14906,694,705,5,4.389567874,4
14907,694,138,3,2.777546778,3
14908,694,423,5,4.276370387,4
14909,694,490,4,4.352713178,4
14910,694,603,4,4.76462585,5
14911,694,318,5,4.852505967,5
14912,694,203,4,4.321766562,4
14913,694,89,4,4.558473134,5
14914,694,520,5,4.474870408,4
14915,694,9,5,4.272771318,4
14916,694,132,5,4.464738711,4
14917,694,72,4,3.632668712,4
14918,694,144,4,4.249697784,4
14919,694,180,4,4.403251814,4
14920,694,684,4,4.162729163,4
14921,694,836,4,4.039655172,4
14922,695,264,1,2.644886364,3
14923,695,288,4,3.081081081,3
14924,695,991,5,2.074626866,2
14925,695,882,4,3.458677686,3
14926,695,270,4,3.436133487,3
14927,695,748,1,2.611182519,3
14928,695,328,3,3.049591965,3
14929,696,327,4,3.487987988,3
14930,696,305,4,3.782082324,4
14931,696,899,3,3.541666667,4
14932,696,312,4,3.064837905,3
14933,696,307,5,3.603674541,4
14934,697,7,5,4.426896429,4
14935,697,305,5,4.103510351,4
14936,697,742,3,4.198664825,4
14937,697,713,5,4.192541197,4
14938,697,751,5,3.965867159,4
14939,697,1089,3,2.404884319,2
14940,697,748,5,3.557377049,4
14941,697,263,1,2.637195122,3
14942,697,1012,1,4.31176833,4
14943,697,246,5,4.706118355,5
14944,697,260,3,3.123260437,3
14945,697,225,3,3.550923169,4
14946,697,339,2,3.887096774,4
14947,697,815,3,3.769388803,4
14948,697,271,4,3.759252473,4
14949,697,295,3,3.973106865,4
14950,697,107,5,4.049490539,4
14951,697,886,5,3.799516908,4
14952,697,895,2,3.713043478,4
14953,697,125,3,4.125256674,4
14954,697,979,5,3.845744681,4
14955,698,1,4,2.996434938,3
14956,698,294,4,2.164100884,2
14957,698,191,2,3.267246835,3
14958,698,482,2,3.105736783,3
14959,698,135,3,2.949173301,3
14960,698,100,2,3.248353351,3
14961,698,513,2,3.269339356,3
14962,698,190,5,3.206896552,3
14963,698,131,4,2.736636245,3
14964,698,172,5,3.248464335,3
14965,698,385,4,2.506626843,3
14966,698,284,1,2.223980017,2
14967,698,1149,3,2.951590595,3
14968,698,181,3,3.080993869,3
14969,698,625,3,2.363288719,2
14970,698,86,2,2.905952381,3
14971,698,96,4,2.984417141,3
14972,698,220,3,2.193604149,2
14973,698,435,3,2.930754835,3
14974,698,654,1,3.132326127,3
14975,698,257,3,2.82619339,3
14976,698,25,2,2.346238716,2
14977,698,9,3,2.993812375,3
14978,698,497,3,2.961038961,3
14979,698,481,3,2.855263158,3
14980,699,304,4,3.134183898,3
14981,699,13,4,2.978636231,3
14982,699,1129,3,3.272984441,3
14983,699,275,3,3.51816092,4
14984,699,1163,5,2.334661355,2
14985,699,370,3,2.163710778,2
14986,699,1643,3,4.254901961,4
14987,699,258,5,3.363613003,3
14988,699,252,4,2.44637224,2
14989,699,1187,4,3.155172414,3
14990,699,111,3,2.983959391,3
14991,699,324,4,2.860759494,3
14992,699,760,3,1.9640553,2
14993,699,283,4,3.203643844,3
14994,699,482,2,3.614128035,4
14995,699,294,3,2.674385767,3
14996,699,23,4,3.6371875,4
14997,699,325,5,2.301635992,2
14998,699,458,4,2.730898876,3
14999,699,323,4,2.45996732,2
15000,699,1010,3,2.97287839,3
15001,699,127,3,3.915984556,4
15002,699,206,3,2.925348646,3
15003,699,98,4,3.810333443,4
15004,699,405,3,2.767017428,3
15005,699,181,3,3.526061192,4
15006,699,273,3,3.134034767,3
15007,699,1061,3,2.542647059,3
15008,699,749,3,2.798329356,3
15009,700,423,4,3.470157068,3
15010,700,202,3,3.428900403,3
15011,700,56,3,3.7835141,4
15012,700,50,5,4.016703786,4
15013,701,312,3,3.678688525,4
15014,701,303,4,4.277711561,4
15015,701,333,3,4.040583386,4
15016,701,1,4,4.377196936,4
15017,701,344,3,4.50896861,5
15018,701,292,4,4.084269663,4
15019,702,222,5,3.222763238,3
15020,702,751,4,2.621562156,3
15021,702,683,1,1.321969697,1
15022,702,1127,2,1.746835443,2
15023,702,259,3,1.728538283,2
15024,702,343,2,2.247297297,2
15025,703,293,4,4.080856945,4
15026,703,300,4,3.825819672,4
15027,703,25,3,3.668739206,4
15028,703,591,4,3.920900995,4
15029,703,1047,3,3.002572347,3
15030,703,100,4,4.438189069,4
15031,703,7,4,4.065280337,4
15032,703,9,2,4.066666667,4
15033,703,628,4,3.796352584,4
15034,704,657,4,4.101249461,4
15035,704,187,4,4.001760047,4
15036,704,322,2,2.895646989,3
15037,704,506,4,3.803351955,4
15038,704,209,3,3.675601584,4
15039,704,89,5,3.967818832,4
15040,704,496,5,3.990117521,4
15041,704,340,3,3.454830615,3
15042,704,205,5,3.870622167,4
15043,704,134,5,4.092698413,4
15044,704,488,5,4.041791045,4
15045,704,607,4,3.770151636,4
15046,704,648,5,3.883096367,4
15047,704,14,3,3.855443733,4
15048,704,136,4,4.121570737,4
15049,704,300,2,3.406779661,3
15050,704,197,5,4.007140968,4
15051,704,98,5,4.074448715,4
15052,705,932,5,2.861900098,3
15053,705,229,3,3.172937294,3
15054,705,399,5,3.416636787,3
15055,705,196,4,3.962230507,4
15056,705,625,5,3.343205575,3
15057,705,117,5,3.834833172,4
15058,705,685,5,3.311073542,3
15059,705,827,4,2.947183099,3
15060,705,195,2,4.048258922,4
15061,705,286,3,3.695357641,4
15062,705,820,3,2.769854825,3
15063,705,849,3,2.983574244,3
15064,705,526,3,3.862277354,4
15065,705,699,5,3.614799154,4
15066,705,183,2,4.129148403,4
15067,705,222,5,3.775113507,4
15068,705,181,5,4.16582225,4
15069,705,121,5,3.5645,4
15070,705,233,3,3.303705693,3
15071,705,385,4,3.632937532,4
15072,705,230,4,3.484254992,3
15073,705,257,4,3.876096491,4
15074,706,288,3,3.281515855,3
15075,706,687,1,2.019002375,2
15076,706,181,4,3.897485493,4
15077,706,258,4,3.661010958,4
15078,706,148,4,3.04,3
15079,707,26,3,3.1244,3
15080,707,632,4,3.480104712,3
15081,707,166,3,3.751688312,4
15082,707,1530,3,1.616766467,2
15083,707,602,4,3.227822581,3
15084,707,9,5,3.661320461,4
15085,707,419,3,3.29728072,3
15086,707,100,5,3.863622146,4
15087,707,65,4,3.128021248,3
15088,707,654,4,3.775136314,4
15089,707,12,3,4.057048562,4
15090,707,614,2,3.296066253,3
15091,707,778,3,3.209203403,3
15092,707,712,3,2.861768369,3
15093,707,165,3,3.748409485,4
15094,707,708,3,3.14454023,3
15095,707,676,4,2.8767507,3
15096,707,533,5,3.297348485,3
15097,707,473,4,2.795668879,3
15098,707,499,4,3.612916165,4
15099,707,420,3,3.358239095,3
15100,707,504,1,3.55282161,4
15101,707,287,4,3.241909814,3
15102,707,163,2,3.141329769,3
15103,707,815,2,2.882512427,3
15104,707,467,4,3.568349754,4
15105,707,1141,3,3.432539683,3
15106,707,719,3,2.088202867,2
15107,707,116,5,3.626245374,4
15108,707,792,4,3.438118812,3
15109,707,106,3,2.57421088,3
15110,707,718,5,3.754285714,4
15111,707,696,4,2.645036051,3
15112,707,1628,5,2.888198758,3
15113,707,950,2,2.872637634,3
15114,707,487,2,3.772608696,4
15115,707,425,5,3.329113924,3
15116,707,88,3,3.062741935,3
15117,707,275,4,3.765023515,4
15118,707,483,5,4.057195857,4
15119,707,367,4,3.133775351,3
15120,707,660,5,3.449333021,3
15121,707,283,4,3.406942224,3
15122,707,1109,5,2.794983642,3
15123,707,716,2,2.803246434,3
15124,707,200,2,3.414262084,3
15125,707,170,5,3.815266037,4
15126,708,237,5,3.68020397,4
15127,708,347,3,3.556675063,4
15128,708,763,4,3.432255424,3
15129,708,313,5,4.333417275,4
15130,708,762,5,3.457073171,3
15131,708,981,3,2.052631579,2
15132,708,930,3,2.628965517,3
15133,708,118,5,3.173356106,3
15134,708,596,4,3.341081594,3
15135,708,405,4,3.304269029,3
15136,708,1051,4,3.126404494,3
15137,708,676,3,3.401465798,3
15138,708,362,1,3.137741047,3
15139,708,471,4,3.540665939,4
15140,708,847,3,3.759577279,4
15141,708,1023,3,2.260450161,2
15142,708,268,3,3.926124916,4
15143,708,538,2,3.509641873,4
15144,708,687,2,2.181642512,2
15145,708,147,4,3.372881356,3
15146,708,473,1,3.043005671,3
15147,709,423,3,4.025670498,4
15148,709,651,4,4.369978013,4
15149,709,65,2,3.724314553,4
15150,709,427,4,4.502407369,5
15151,709,693,4,3.969581749,4
15152,709,155,2,3.057283763,3
15153,709,226,3,3.539278132,4
15154,709,1059,5,2.95954488,3
15155,709,234,5,3.970465311,4
15156,709,181,4,4.301872225,4
15157,709,17,4,3.365645722,3
15158,709,288,5,3.729017138,4
15159,709,98,4,4.539974096,5
15160,709,628,3,3.793838863,4
15161,709,550,3,3.444599721,3
15162,709,672,2,2.821841542,3
15163,709,182,4,4.186898929,4
15164,709,172,5,4.48890606,4
15165,709,145,3,2.671232877,3
15166,709,576,4,3.250548246,3
15167,709,762,3,3.662467581,4
15168,709,568,4,3.814652739,4
15169,709,209,3,4.131016043,4
15170,709,7,3,4.126495107,4
15171,709,1188,4,3.056957929,3
15172,709,125,4,3.719322435,4
15173,709,564,1,2.139412998,2
15174,710,302,4,4.053793103,4
15175,710,223,4,4.080522307,4
15176,710,269,3,3.77862166,4
15177,710,92,3,3.552975327,4
15178,710,313,4,4.037545313,4
15179,710,343,3,2.853982301,3
15180,710,330,3,2.819188192,3
15181,710,265,4,3.757242757,4
15182,710,23,5,4.074468085,4
15183,710,100,4,4.030968557,4
15184,710,179,4,3.929769392,4
15185,710,886,3,2.797468354,3
15186,710,340,4,3.348039216,3
15187,710,187,5,4.103732304,4
15188,710,510,4,3.833718245,4
15189,710,200,4,3.71766948,4
15190,710,181,3,3.869868752,4
15191,711,582,5,3.877486358,4
15192,711,416,3,3.544554455,4
15193,711,732,4,3.721455826,4
15194,711,248,5,3.86927421,4
15195,711,77,3,3.423377506,3
15196,711,845,4,3.531537176,4
15197,711,269,5,4.214726088,4
15198,711,79,4,4.116538534,4
15199,711,151,4,3.771724558,4
15200,711,48,4,4.36267853,4
15201,711,197,4,4.281644719,4
15202,711,763,1,3.534228541,4
15203,711,747,4,3.64277839,4
15204,711,959,5,3.869652139,4
15205,711,258,4,3.943727414,4
15206,711,1221,4,3.554904051,4
15207,711,97,4,3.904030489,4
15208,711,313,4,4.329715927,4
15209,711,272,5,4.4716887,4
15210,711,288,1,3.575391889,4
15211,711,49,4,3.343529412,3
15212,711,401,3,3.010482846,3
15213,711,181,4,4.148746215,4
15214,711,694,5,4.450310559,4
15215,711,133,5,3.967843137,4
15216,711,1518,3,2.911949686,3
15217,711,230,3,3.479867702,3
15218,711,214,4,3.589405685,4
15219,711,50,4,4.478952848,4
15220,711,40,4,2.933939873,3
15221,711,727,4,3.660254208,4
15222,711,716,5,3.35546875,3
15223,711,566,2,3.663649025,4
15224,711,196,5,4.063437011,4
15225,711,829,2,2.634877384,3
15226,711,692,3,3.731875526,4
15227,711,229,3,3.19599218,3
15228,711,250,2,3.607028754,4
15229,711,135,4,4.102552467,4
15230,711,423,3,3.978979273,4
15231,711,660,5,3.990436902,4
15232,711,485,4,3.980958634,4
15233,711,132,5,4.179194156,4
15234,711,161,4,3.516458433,4
15235,712,768,5,3.351885099,3
15236,712,26,2,3.631548975,4
15237,712,173,5,4.342355108,4
15238,712,401,3,3.132310245,3
15239,712,99,4,3.828427419,4
15240,712,1053,4,3.375264271,3
15241,712,1119,4,3.671449067,4
15242,712,944,4,3.41299639,3
15243,712,1091,3,2.895652174,3
15244,712,842,3,3.421972534,3
15245,712,67,3,3.301646474,3
15246,712,378,4,3.796150825,4
15247,712,243,4,2.519104084,3
15248,712,79,4,4.145393541,4
15249,712,181,5,4.201896067,4
15250,712,402,4,3.655513137,4
15251,712,1074,3,3.141554702,3
15252,712,97,5,3.90036579,4
15253,712,655,5,4.001296777,4
15254,712,215,3,3.88478582,4
15255,712,202,4,3.936820863,4
15256,712,95,4,3.915791317,4
15257,712,729,5,3.513857338,4
15258,712,38,4,3.217734589,3
15259,712,63,4,3.329896907,3
15260,712,143,5,3.927295025,4
15261,712,692,5,3.819110139,4
15262,712,1040,4,2.815845824,3
15263,712,376,3,3.455298013,3
15264,712,783,3,3.140819964,3
15265,712,178,2,4.381913043,4
15266,712,83,4,4.176131903,4
15267,713,1434,3,1.923076923,2
15268,713,269,4,3.214930271,3
15269,713,1656,2,4.555555556,5
15270,713,345,3,3.071225071,3
15271,713,539,3,1.927272727,2
15272,713,307,3,2.71875,3
15273,714,121,4,3.544590643,4
15274,714,471,4,3.577034283,4
15275,714,472,2,3.11822947,3
15276,714,3,5,3.098499062,3
15277,714,50,5,4.446255416,4
15278,714,323,4,3.058328954,3
15279,714,252,3,3.03813797,3
15280,714,410,3,3.176211454,3
15281,715,155,4,2.853264185,3
15282,715,755,2,3.206146709,3
15283,715,40,1,2.757934829,3
15284,715,298,4,3.776688042,4
15285,715,237,4,3.667712653,4
15286,715,228,3,3.860608212,4
15287,715,735,4,3.838996444,4
15288,715,172,4,4.278010186,4
15289,715,97,3,3.797521685,4
15290,715,64,5,4.53959276,5
15291,715,202,5,3.822303224,4
15292,715,941,2,3.092214246,3
15293,715,976,1,2.036619718,2
15294,715,27,3,2.948728637,3
15295,715,22,4,4.163600141,4
15296,715,100,2,4.171608833,4
15297,715,217,2,3.234154219,3
15298,715,268,4,4.069891328,4
15299,715,79,5,4.049483155,4
15300,715,595,3,2.654069767,3
15301,715,692,3,3.614948636,4
15302,715,81,4,3.609993367,4
15303,715,106,2,2.899516908,3
15304,715,158,2,2.544928654,3
15305,715,183,3,4.136087206,4
15306,715,193,5,3.96706764,4
15307,715,157,4,3.759154635,4
15308,715,150,4,3.904573028,4
15309,715,447,3,3.608873885,4
15310,715,234,4,3.752691948,4
15311,715,564,2,2.002840909,2
15312,715,121,4,3.411770098,3
15313,715,250,2,3.496701847,3
15314,716,946,2,3.485588972,3
15315,716,603,5,4.678907821,5
15316,716,195,1,4.212776588,4
15317,716,601,4,4.324779471,4
15318,716,416,3,3.706679574,4
15319,716,570,3,3.324555629,3
15320,716,381,4,3.767833238,4
15321,716,428,3,4.209254948,4
15322,716,517,5,4.048539222,4
15323,716,566,3,3.821873204,4
15324,716,707,4,4.151053215,4
15325,716,293,4,4.037479112,4
15326,716,732,5,3.873846477,4
15327,716,162,4,3.862286229,4
15328,716,1020,5,4.212623098,4
15329,716,660,4,4.107465462,4
15330,716,614,4,4.020757021,4
15331,716,506,4,4.194868114,4
15332,716,489,4,4.319195727,4
15333,716,404,4,3.988710229,4
15334,716,52,5,4.081124498,4
15335,716,186,3,4.145167531,4
15336,716,81,4,3.83407276,4
15337,716,866,3,3.364560796,3
15338,716,611,5,4.349604835,4
15339,716,50,5,4.650508288,5
15340,716,11,4,4.055254807,4
15341,716,98,5,4.531874645,5
15342,716,1286,2,4.025868441,4
15343,716,203,4,4.202401372,4
15344,716,208,5,4.264942174,4
15345,716,435,4,4.192544638,4
15346,716,705,5,4.340956631,4
15347,716,216,5,4.107877462,4
15348,716,260,1,2.586206897,3
15349,716,387,4,3.659954117,4
15350,716,493,5,4.463523835,4
15351,716,740,4,3.69707401,4
15352,716,622,3,3.546855477,4
15353,716,604,3,4.221520468,4
15354,716,620,3,3.434353918,3
15355,716,497,3,4.260429524,4
15356,716,180,3,4.291855965,4
15357,716,102,2,3.230361596,3
15358,716,491,4,4.061395127,4
15359,716,265,5,4.183585503,4
15360,716,837,4,4.134916865,4
15361,716,25,4,3.548793961,4
15362,716,282,3,3.85533086,4
15363,716,111,4,3.654381229,4
15364,716,213,5,4.313989004,4
15365,716,414,4,3.854990119,4
15366,716,631,5,3.864760681,4
15367,717,148,3,3.451038576,3
15368,717,147,4,3.687164932,4
15369,717,222,4,3.928747941,4
15370,717,751,4,3.674408015,4
15371,717,678,3,2.977335375,3
15372,717,324,3,3.479953515,3
15373,717,831,3,2.835038363,3
15374,717,50,4,4.616255443,5
15375,717,890,1,2.037037037,2
15376,717,268,5,4.17136791,4
15377,717,303,4,4.198807157,4
15378,717,312,5,3.447089947,3
15379,717,455,2,3.411912752,3
15380,717,117,4,3.980636989,4
15381,717,106,4,3.182745098,3
15382,717,245,4,3.308045977,3
15383,717,405,3,3.532626766,4
15384,717,246,5,4.298208641,4
15385,718,1047,3,3.415111111,3
15386,718,471,5,4.241116751,4
15387,718,744,3,4.23183391,4
15388,718,879,2,3.929984779,4
15389,718,222,4,4.396796339,4
15390,718,546,4,3.690292758,4
15391,718,591,4,4.34522003,4
15392,719,318,5,3.993114407,4
15393,719,357,4,3.810074074,4
15394,719,77,3,2.866525424,3
15395,719,216,4,3.374241589,3
15396,719,127,3,3.826279528,4
15397,719,274,3,2.829706717,3
15398,719,293,3,3.078965758,3
15399,719,673,3,3.130653266,3
15400,719,778,3,3.085232068,3
15401,719,509,2,3.410726409,3
15402,719,255,2,2.610120759,3
15403,719,289,2,2.322812052,2
15404,719,7,2,3.237014506,3
15405,720,321,4,3.395061728,3
15406,720,319,3,3.575471698,4
15407,720,995,4,3.88125,4
15408,720,872,3,3.293814433,3
15409,720,345,2,3.924433249,4
15410,720,749,3,3.391156463,3
15411,721,263,3,2.467836257,2
15412,721,174,5,4.625027203,5
15413,721,878,3,2.30878553,2
15414,721,216,5,4.134285302,4
15415,721,288,3,3.681875792,4
15416,721,1025,3,2.722998729,3
15417,721,323,3,3.167240983,3
15418,721,755,4,3.581701958,4
15419,721,329,3,3.215020576,3
15420,721,684,4,4.077765608,4
15421,721,264,1,3.037070938,3
15422,721,145,4,2.757412399,3
15423,721,70,3,3.928548491,4
15424,721,269,5,4.106055046,4
15425,721,735,4,4.120508982,4
15426,721,335,3,2.901639344,3
15427,721,984,3,2.9456617,3
15428,721,995,3,3.458119658,3
15429,721,581,2,3.600595238,4
15430,721,749,3,3.427826087,3
15431,721,942,4,3.788118812,4
15432,721,873,3,3.156543519,3
15433,721,715,2,3.594228714,4
15434,721,197,4,4.359978541,4
15435,721,268,4,4.096828753,4
15436,721,172,5,4.526982249,5
15437,721,809,1,3.52545156,4
15438,721,1119,4,3.748037116,4
15439,721,301,4,3.464703132,3
15440,721,294,3,3.3657574,3
15441,721,720,5,3.233488733,3
15442,721,872,3,3.051744886,3
15443,721,87,3,4.207300826,4
15444,722,286,4,3.926098794,4
15445,722,237,4,4.063730397,4
15446,722,122,3,2.641706161,3
15447,722,13,2,3.834902245,4
15448,722,508,4,4.06890849,4
15449,722,458,4,3.688085676,4
15450,722,597,3,3.413206603,3
15451,722,405,3,3.690647482,4
15452,723,150,3,3.501965924,4
15453,723,289,2,2.56022409,3
15454,723,137,3,3.6575179,4
15455,723,433,3,3.311252269,3
15456,724,338,3,1.955968689,2
15457,724,301,4,2.56965812,3
15458,724,1434,1,1.744444444,2
15459,724,995,1,2.546827795,3
15460,724,948,1,1.433808554,1
15461,724,332,4,2.767198679,3
15462,724,678,2,2.100178094,2
15463,724,300,3,3.015033826,3
15464,724,329,4,2.348909657,2
15465,724,1591,1,3.014084507,3
15466,724,750,2,3.251293422,3
15467,724,343,1,2.544052863,3
15468,724,887,3,2.626847291,3
15469,724,751,2,2.817855003,3
15470,724,342,3,2.273743017,2
15471,724,876,1,1.79969651,2
15472,724,909,1,3.108527132,3
15473,725,276,4,4.195956454,4
15474,725,300,4,4.170408163,4
15475,725,294,3,3.616618076,4
15476,725,358,3,2.970833333,3
15477,725,181,4,4.479466667,4
15478,726,1,4,3.347071584,3
15479,726,832,5,2.111111111,2
15480,726,898,2,2.358024691,2
15481,726,409,3,2.665625,3
15482,727,358,2,2.479148566,2
15483,727,465,2,3.206223307,3
15484,727,578,3,2.84750921,3
15485,727,17,1,2.877421627,3
15486,727,122,2,1.950807769,2
15487,727,378,3,3.345642541,3
15488,727,123,3,2.918618042,3
15489,727,158,2,2.296445677,2
15490,727,219,3,3.054694355,3
15491,727,722,2,2.71449617,3
15492,727,71,3,3.487441694,3
15493,727,206,3,3.23019597,3
15494,727,12,5,4.222183284,4
15495,727,471,3,3.248442093,3
15496,727,176,4,3.727952845,4
15497,727,95,4,3.53226908,4
15498,727,949,3,3.096515487,3
15499,727,546,2,2.691185517,3
15500,727,628,3,3.291540369,3
15501,727,328,4,3.164346895,3
15502,727,294,4,2.846878244,3
15503,727,570,2,2.807526218,3
15504,727,849,2,2.640889167,3
15505,727,227,4,3.03575162,3
15506,727,739,4,3.006510834,3
15507,727,402,3,3.166352863,3
15508,727,92,2,3.447215295,3
15509,727,68,4,3.237899436,3
15510,727,1215,2,1.713864307,2
15511,727,384,2,2.588043478,3
15512,727,155,3,2.639936166,3
15513,727,827,3,2.424731183,2
15514,727,88,5,3.232501576,3
15515,727,544,3,3.007931262,3
15516,727,148,2,2.849863667,3
15517,727,765,2,2.604019352,3
15518,727,229,2,2.867486484,3
15519,727,62,3,2.955632272,3
15520,727,73,4,3.19588987,3
15521,727,55,3,3.552048867,4
15522,727,127,4,4.181024447,4
15523,727,132,2,3.781345307,4
15524,727,153,4,3.67986683,4
15525,727,432,2,3.540475092,4
15526,727,435,3,3.684603532,4
15527,727,1034,2,1.727891156,2
15528,727,1229,2,1.901986755,2
15529,727,1035,2,2.807000486,3
15530,727,510,4,3.660852713,4
15531,727,367,3,3.201791853,3
15532,727,179,3,3.774994991,4
15533,727,1244,3,2.554888039,3
15534,727,191,4,3.982734054,4
15535,727,809,4,2.902258292,3
15536,727,250,5,3.26271654,3
15537,727,183,3,3.879734776,4
15538,727,395,3,2.245675755,2
15539,727,156,4,3.767767208,4
15540,727,79,4,3.784933171,4
15541,727,597,3,2.803164417,3
15542,727,83,5,3.838045286,4
15543,727,235,3,2.604997342,3
15544,727,105,1,2.26596086,2
15545,727,393,3,3.141017079,3
15546,728,322,4,3.228686058,3
15547,728,304,4,3.72456964,4
15548,728,25,4,3.534868421,4
15549,728,243,2,2.637096774,3
15550,728,285,4,4.365500603,4
15551,729,300,4,3.213305898,3
15552,729,346,1,3.358762887,3
15553,729,689,4,2.53427896,3
15554,729,310,3,3.169657423,3
15555,730,1,4,3.663760535,4
15556,730,327,2,3.099840256,3
15557,730,246,4,3.834507042,4
15558,730,109,4,3.204045734,3
15559,730,298,4,3.481310804,3
15560,730,7,4,3.569018405,4
15561,730,815,3,2.879326473,3
15562,731,434,1,3.494318182,3
15563,731,591,1,3.19878106,3
15564,731,1275,1,1.514285714,2
15565,731,132,3,3.721637147,4
15566,731,1087,1,1.527272727,2
15567,731,320,1,3.585106383,4
15568,731,357,5,3.932199329,4
15569,731,125,3,3.137491141,3
15570,731,478,4,3.730077121,4
15571,731,588,3,3.450093575,3
15572,731,480,4,3.841655716,4
15573,731,603,5,4.02112,4
15574,731,508,1,3.323095333,3
15575,731,207,4,3.615823817,4
15576,731,496,5,3.832616941,4
15577,731,66,4,3.20015163,3
15578,732,882,5,4.24,4
15579,732,288,4,4.043251305,4
15580,732,321,3,3.838709677,4
15581,732,305,2,4.268698061,4
15582,733,740,3,2.942961165,3
15583,733,985,3,2.523702032,3
15584,733,147,1,2.795863004,3
15585,733,291,2,2.809545876,3
15586,733,1375,3,3.215909091,3
15587,733,107,4,2.894356006,3
15588,733,1163,2,2.431524548,2
15589,733,224,4,3.439814815,3
15590,733,459,4,3.081510934,3
15591,733,820,2,2.049855491,2
15592,733,237,3,3.117139571,3
15593,733,762,4,2.889739663,3
