,userId,movieId,rating,predicted_real,predicted_int
14957,698,191,2,3.19345898,3
14958,698,482,2,3.060053536,3
14959,698,135,3,2.869067369,3
14960,698,100,2,3.101460259,3
14961,698,513,2,3.225019837,3
14962,698,190,5,3.074268025,3
14963,698,131,4,2.673168231,3
14964,698,172,5,3.079870012,3
14965,698,385,4,2.416900491,2
14966,698,284,1,2.089236325,2
14967,698,1149,3,2.82244682,3
14968,698,181,3,2.900172686,3
14969,698,625,3,2.270437884,2
14970,698,86,2,2.790980508,3
14971,698,96,4,2.855748904,3
14972,698,220,3,2.007897182,2
14973,698,435,3,2.843285193,3
14974,698,654,1,3.104408686,3
14975,698,257,3,2.641227051,3
14976,698,25,2,2.192592928,2
14977,698,9,3,2.858685619,3
14978,698,497,3,2.91569361,3
14979,698,481,3,2.835146898,3
14980,699,304,4,3.337284682,3
14981,699,13,4,3.188675811,3
14982,699,1129,3,3.285793296,3
14983,699,275,3,3.726976656,4
14984,699,1163,5,2.704428211,3
14985,699,370,3,2.387927212,2
14986,699,1643,3,3.858333333,4
14987,699,258,5,3.584310807,4
14988,699,252,4,2.671893521,3
14989,699,1187,4,3.043581349,3
14990,699,111,3,3.264936771,3
14991,699,324,4,3.049504535,3
14992,699,760,3,2.239861373,2
14993,699,283,4,3.412662091,3
14994,699,482,2,3.937098499,4
14995,699,294,3,2.883713993,3
14996,699,23,4,3.901081802,4
14997,699,325,5,2.439969101,2
14998,699,458,4,2.870848739,3
14999,699,323,4,2.712913308,3
15000,699,1010,3,3.08371495,3
15001,699,127,3,4.191546678,4
15002,699,206,3,3.066397536,3
15003,699,98,4,4.141988357,4
15004,699,405,3,2.982960625,3
15005,699,181,3,3.784201099,4
15006,699,273,3,3.35337184,3
15007,699,1061,3,2.863495683,3
15008,699,749,3,2.946983431,3
15009,700,423,4,3.421754405,3
15010,700,202,3,3.395200514,3
15011,700,56,3,3.759464226,4
15012,700,50,5,3.927093865,4
15013,701,312,3,3.720888701,4
15014,701,303,4,4.299897329,4
15015,701,333,3,4.116478888,4
15016,701,1,4,4.371011231,4
15017,701,344,3,4.516035018,5
15018,701,292,4,4.150654541,4
15019,702,222,5,2.884368268,3
15020,702,751,4,2.612905828,3
15021,702,683,1,1.538514135,2
15022,702,1127,2,2.092666667,2
15023,702,259,3,1.782467326,2
15024,702,343,2,2.330716121,2
15025,703,293,4,3.905779634,4
15026,703,300,4,3.726017242,4
15027,703,25,3,3.48723338,3
15028,703,591,4,3.777992946,4
15029,703,1047,3,2.826383544,3
15030,703,100,4,4.246161732,4
15031,703,7,4,3.859274449,4
15032,703,9,2,3.860356457,4
15033,703,628,4,3.639073547,4
15034,704,657,4,4.067101487,4
15035,704,187,4,4.016850215,4
15036,704,322,2,2.816484372,3
15037,704,506,4,3.833269791,4
15038,704,209,3,3.71236691,4
15039,704,89,5,4.029997596,4
15040,704,496,5,3.987126632,4
15041,704,340,3,3.364528335,3
15042,704,205,5,3.826881396,4
15043,704,134,5,4.082540361,4
15044,704,488,5,3.961614301,4
15045,704,607,4,3.670589428,4
15046,704,648,5,3.868046352,4
15047,704,14,3,3.821264272,4
15048,704,136,4,4.118771593,4
15049,704,300,2,3.325603374,3
15050,704,197,5,3.993455335,4
15051,704,98,5,4.044908699,4
15052,705,932,5,2.857770779,3
15053,705,229,3,3.354953911,3
15054,705,399,5,3.555960889,4
15055,705,196,4,4.135515455,4
15056,705,625,5,3.467568933,3
15057,705,117,5,3.935386623,4
15058,705,685,5,3.359557622,3
15059,705,827,4,2.887868505,3
15060,705,195,2,4.246238616,4
15061,705,286,3,3.820310929,4
15062,705,820,3,2.841509419,3
15063,705,849,3,3.065057892,3
15064,705,526,3,4.044495161,4
15065,705,699,5,3.809980674,4
15066,705,183,2,4.34551408,4
15067,705,222,5,3.882046445,4
15068,705,181,5,4.361809187,4
15069,705,121,5,3.716143598,4
15070,705,233,3,3.394597601,3
15071,705,385,4,3.7936083,4
15072,705,230,4,3.623696291,4
15073,705,257,4,3.977278486,4
15074,706,288,3,3.376357351,3
15075,706,687,1,2.036177191,2
15076,706,181,4,3.951588626,4
15077,706,258,4,3.725276348,4
15078,706,148,4,3.044267521,3
15079,707,26,3,3.202696235,3
15080,707,632,4,3.59557552,4
15081,707,166,3,3.792050577,4
15082,707,1530,3,2.531746032,3
15083,707,602,4,3.378750021,3
15084,707,9,5,3.75327666,4
15085,707,419,3,3.584656048,4
15086,707,100,5,4.010330444,4
15087,707,65,4,3.23919266,3
15088,707,654,4,3.928736138,4
15089,707,12,3,4.159082569,4
15090,707,614,2,3.498376105,3
15091,707,778,3,3.222113377,3
15092,707,712,3,3.09187008,3
15093,707,165,3,3.754196648,4
15094,707,708,3,3.316829926,3
15095,707,676,4,2.961187912,3
15096,707,533,5,3.225012598,3
15097,707,473,4,3.000505428,3
15098,707,499,4,3.774584942,4
15099,707,420,3,3.647337261,4
15100,707,504,1,3.858700885,4
15101,707,287,4,3.232755404,3
15102,707,163,2,3.344544058,3
15103,707,815,2,2.945996339,3
15104,707,467,4,3.696535691,4
15105,707,1141,3,3.342151675,3
15106,707,719,3,2.570239874,3
15107,707,116,5,3.593803616,4
15108,707,792,4,3.581812658,4
15109,707,106,3,2.752521124,3
15110,707,718,5,3.686088015,4
15111,707,696,4,2.751411437,3
15112,707,1628,5,2.898589065,3
15113,707,950,2,2.8874022,3
15114,707,487,2,3.901826616,4
15115,707,425,5,3.516995312,4
15116,707,88,3,3.159304505,3
15117,707,275,4,3.863082869,4
15118,707,483,5,4.228400642,4
15119,707,367,4,3.353083565,3
15120,707,660,5,3.632928056,4
15121,707,283,4,3.486472255,3
15122,707,1109,5,2.997282582,3
15123,707,716,2,2.830508577,3
15124,707,200,2,3.678976638,4
15125,707,170,5,3.920131211,4
15126,708,237,5,3.670216954,4
15127,708,347,3,3.491847844,3
15128,708,763,4,3.444519895,3
15129,708,313,5,4.280133108,4
15130,708,762,5,3.40063094,3
15131,708,981,3,2.176587302,2
15132,708,930,3,2.619139285,3
15133,708,118,5,3.142149958,3
15134,708,596,4,3.339712662,3
15135,708,405,4,3.26520602,3
15136,708,1051,4,3.060955795,3
15137,708,676,3,3.486568525,3
15138,708,362,1,2.892619649,3
15139,708,471,4,3.53208137,4
15140,708,847,3,3.707088428,4
15141,708,1023,3,2.29151936,2
15142,708,268,3,3.942203161,4
15143,708,538,2,3.301183174,3
15144,708,687,2,2.110949307,2
15145,708,147,4,3.338234264,3
15146,708,473,1,2.998476654,3
15147,709,423,3,3.969139239,4
15148,709,651,4,4.35745325,4
15149,709,65,2,3.66248294,4
15150,709,427,4,4.466701098,4
15151,709,693,4,3.927550698,4
15152,709,155,2,2.984440302,3
15153,709,226,3,3.515545616,4
15154,709,1059,5,2.93610559,3
15155,709,234,5,3.97007752,4
15156,709,181,4,4.297307578,4
15157,709,17,4,3.32442981,3
15158,709,288,5,3.677470464,4
15159,709,98,4,4.500444294,5
15160,709,628,3,3.721812919,4
15161,709,550,3,3.414459165,3
15162,709,672,2,2.81922198,3
15163,709,182,4,4.117390495,4
15164,709,172,5,4.485707427,4
15165,709,145,3,2.644931415,3
15166,709,576,4,3.226074345,3
15167,709,762,3,3.68634047,4
15168,709,568,4,3.784858916,4
15169,709,209,3,4.157894644,4
15170,709,7,3,4.078940596,4
15171,709,1188,4,3.076926066,3
15172,709,125,4,3.647908148,4
15173,709,564,1,2.136839612,2
15174,710,302,4,4.10223366,4
15175,710,223,4,4.029428127,4
15176,710,269,3,3.797151241,4
15177,710,92,3,3.556703029,4
15178,710,313,4,4.086827837,4
15179,710,343,3,2.926500986,3
15180,710,330,3,2.986844652,3
15181,710,265,4,3.673093632,4
15182,710,23,5,4.046000805,4
15183,710,100,4,4.060713026,4
15184,710,179,4,3.900004412,4
15185,710,886,3,2.79967819,3
15186,710,340,4,3.37617247,3
15187,710,187,5,4.094089141,4
15188,710,510,4,3.79829962,4
15189,710,200,4,3.789219123,4
15190,710,181,3,3.878009935,4
15191,711,582,5,3.945751449,4
15192,711,416,3,3.694770191,4
15193,711,732,4,3.822554951,4
15194,711,248,5,4.005356504,4
15195,711,77,3,3.547587962,4
15196,711,845,4,3.650058905,4
15197,711,269,5,4.267593278,4
15198,711,79,4,4.256356708,4
15199,711,151,4,3.882685771,4
15200,711,48,4,4.451062516,4
15201,711,197,4,4.342497032,4
15202,711,763,1,3.767531417,4
15203,711,747,4,3.698748203,4
15204,711,959,5,4.03474883,4
15205,711,258,4,4.083741375,4
15206,711,1221,4,3.681931291,4
15207,711,97,4,4.027695585,4
15208,711,313,4,4.416465699,4
15209,711,272,5,4.511124039,5
15210,711,288,1,3.73413131,4
15211,711,49,4,3.475332028,3
15212,711,401,3,3.151549957,3
15213,711,181,4,4.287719893,4
15214,711,694,5,4.324073898,4
15215,711,133,5,4.005577962,4
15216,711,1518,3,3.245534033,3
15217,711,230,3,3.670495006,4
15218,711,214,4,3.691749433,4
15219,711,50,4,4.624516948,5
15220,711,40,4,3.084194336,3
15221,711,727,4,3.6946665,4
15222,711,716,5,3.413216152,3
15223,711,566,2,3.835119731,4
15224,711,196,5,4.187420088,4
15225,711,829,2,3.023942523,3
15226,711,692,3,3.856479039,4
15227,711,229,3,3.412804864,3
15228,711,250,2,3.844479035,4
15229,711,135,4,4.156521421,4
15230,711,423,3,4.120959415,4
15231,711,660,5,4.041566761,4
15232,711,485,4,4.068222428,4
15233,711,132,5,4.318243611,4
15234,711,161,4,3.693968583,4
15235,712,768,5,3.521737567,4
15236,712,26,2,3.84375,4
15237,712,173,5,4.62912768,5
15238,712,401,3,3.240445496,3
15239,712,99,4,4.044101648,4
15240,712,1053,4,3.357355081,3
15241,712,1119,4,3.821926778,4
15242,712,944,4,3.633129387,4
15243,712,1091,3,3.051450087,3
15244,712,842,3,3.683456533,4
15245,712,67,3,3.484576672,3
15246,712,378,4,4.021340037,4
15247,712,243,4,2.720523499,3
15248,712,79,4,4.463129718,4
15249,712,181,5,4.545530429,5
15250,712,402,4,3.806172464,4
15251,712,1074,3,3.437540279,3
15252,712,97,5,4.162674784,4
15253,712,655,5,4.270104732,4
15254,712,215,3,4.186845364,4
15255,712,202,4,4.187704724,4
15256,712,95,4,4.126114947,4
15257,712,729,5,3.83347,4
15258,712,38,4,3.467175134,3
15259,712,63,4,3.513997286,4
15260,712,143,5,4.257824418,4
15261,712,692,5,4.071968691,4
15262,712,1040,4,2.913079976,3
15263,712,376,3,3.783281718,4
15264,712,783,3,3.19018066,3
15265,712,178,2,4.705540661,5
15266,712,83,4,4.507056654,5
15267,713,1434,3,1.945833333,2
15268,713,269,4,3.293437853,3
15269,713,1656,2,3.458333333,3
15270,713,345,3,3.105621897,3
15271,713,539,3,2.194544287,2
15272,713,307,3,2.865360302,3
15273,714,121,4,3.488202214,3
15274,714,471,4,3.567719673,4
15275,714,472,2,3.068990282,3
15276,714,3,5,3.066362999,3
15277,714,50,5,4.431341248,4
15278,714,323,4,2.922559947,3
15279,714,252,3,2.982340525,3
15280,714,410,3,3.098856542,3
15281,715,155,4,2.796541373,3
15282,715,755,2,3.165023076,3
15283,715,40,1,2.678807682,3
15284,715,298,4,3.728620114,4
15285,715,237,4,3.619095434,4
15286,715,228,3,3.787768813,4
15287,715,735,4,3.79811169,4
15288,715,172,4,4.224831238,4
15289,715,97,3,3.749231862,4
15290,715,64,5,4.449344406,4
15291,715,202,5,3.769392622,4
15292,715,941,2,3.034064977,3
15293,715,976,1,2.139729922,2
15294,715,27,3,2.897414738,3
15295,715,22,4,4.113342745,4
15296,715,100,2,4.061125034,4
15297,715,217,2,3.177298706,3
15298,715,268,4,4.057151388,4
15299,715,79,5,3.986529146,4
15300,715,595,3,2.548885484,3
15301,715,692,3,3.593332753,4
15302,715,81,4,3.548772736,4
15303,715,106,2,2.823631586,3
15304,715,158,2,2.510255941,3
15305,715,183,3,4.079894701,4
15306,715,193,5,3.908289472,4
15307,715,157,4,3.722143093,4
15308,715,150,4,3.82601126,4
15309,715,447,3,3.572157355,4
15310,715,234,4,3.692743369,4
15311,715,564,2,1.991753831,2
15312,715,121,4,3.338220687,3
15313,715,250,2,3.451934453,3
15314,716,946,2,3.340619336,3
15315,716,603,5,4.57441357,5
15316,716,195,1,4.124176835,4
15317,716,601,4,4.24863466,4
15318,716,416,3,3.611513237,4
15319,716,570,3,3.339597876,3
15320,716,381,4,3.63554111,4
15321,716,428,3,4.109542566,4
15322,716,517,5,3.933335688,4
15323,716,566,3,3.795589455,4
15324,716,707,4,4.003862683,4
15325,716,293,4,3.995336762,4
15326,716,732,5,3.797972974,4
15327,716,162,4,3.761206299,4
15328,716,1020,5,4.116053229,4
15329,716,660,4,3.99847214,4
15330,716,614,4,3.905114997,4
15331,716,506,4,4.117208508,4
15332,716,489,4,4.206022554,4
15333,716,404,4,3.891074344,4
15334,716,52,5,3.97189438,4
15335,716,186,3,4.029221289,4
15336,716,81,4,3.745660428,4
15337,716,866,3,3.269157639,3
15338,716,611,5,4.265190055,4
15339,716,50,5,4.541746019,5
15340,716,11,4,3.943306843,4
15341,716,98,5,4.41462267,4
15342,716,1286,2,3.918128117,4
15343,716,203,4,4.127221145,4
15344,716,208,5,4.19558221,4
15345,716,435,4,4.079479544,4
15346,716,705,5,4.236997086,4
15347,716,216,5,3.994260071,4
15348,716,260,1,2.391928357,2
15349,716,387,4,3.568241982,4
15350,716,493,5,4.352456466,4
15351,716,740,4,3.437143662,3
15352,716,622,3,3.460739099,3
15353,716,604,3,4.131634576,4
15354,716,620,3,3.420295439,3
15355,716,497,3,4.175935573,4
15356,716,180,3,4.209301862,4
15357,716,102,2,3.09835897,3
15358,716,491,4,3.976976089,4
15359,716,265,5,4.170922553,4
15360,716,837,4,4.048297726,4
15361,716,25,4,3.43786027,3
15362,716,282,3,3.770816863,4
15363,716,111,4,3.514243006,4
15364,716,213,5,4.167692632,4
15365,716,414,4,3.773464071,4
15366,716,631,5,3.765630295,4
15367,717,148,3,3.455070859,3
15368,717,147,4,3.732524294,4
15369,717,222,4,4.041794815,4
15370,717,751,4,3.741655918,4
15371,717,678,3,3.073652282,3
15372,717,324,3,3.663327414,4
15373,717,831,3,3.00771961,3
15374,717,50,4,4.662031515,5
15375,717,890,1,2.125021273,2
15376,717,268,5,4.229750261,4
15377,717,303,4,4.142784642,4
15378,717,312,5,3.399410359,3
15379,717,455,2,3.437176954,3
15380,717,117,4,4.00263256,4
15381,717,106,4,3.315488001,3
15382,717,245,4,3.350186688,3
15383,717,405,3,3.603895067,4
15384,717,246,5,4.389735137,4
15385,718,1047,3,3.36928926,3
15386,718,471,5,4.099763284,4
15387,718,744,3,4.095873876,4
15388,718,879,2,3.867843142,4
15389,718,222,4,4.299128528,4
15390,718,546,4,3.573578774,4
15391,718,591,4,4.25878075,4
15392,719,318,5,4.006441997,4
15393,719,357,4,3.820103834,4
15394,719,77,3,2.85126566,3
15395,719,216,4,3.397587859,3
15396,719,127,3,3.973422075,4
15397,719,274,3,2.924615143,3
15398,719,293,3,3.315515424,3
15399,719,673,3,3.168578891,3
15400,719,778,3,3.06636706,3
15401,719,509,2,3.408780863,3
15402,719,255,2,2.816910297,3
15403,719,289,2,2.45721898,2
15404,719,7,2,3.377494369,3
15405,720,321,4,3.555343696,4
15406,720,319,3,3.773543931,4
15407,720,995,4,4.111297036,4
15408,720,872,3,3.293331281,3
15409,720,345,2,4.071350394,4
15410,720,749,3,3.749883258,4
15411,721,263,3,2.518018812,3
15412,721,174,5,4.520059649,5
15413,721,878,3,2.311361632,2
15414,721,216,5,4.066687537,4
15415,721,288,3,3.673914508,4
15416,721,1025,3,2.773623678,3
15417,721,323,3,3.206430421,3
15418,721,755,4,3.446193093,3
15419,721,329,3,3.266359958,3
15420,721,684,4,4.066947374,4
15421,721,264,1,3.089902087,3
15422,721,145,4,2.613417155,3
15423,721,70,3,3.832955305,4
15424,721,269,5,4.034747402,4
15425,721,735,4,4.1488721,4
15426,721,335,3,2.906675485,3
15427,721,984,3,3.009711328,3
15428,721,995,3,3.524986433,4
15429,721,581,2,3.417235386,3
15430,721,749,3,3.403680806,3
15431,721,942,4,3.642437445,4
15432,721,873,3,3.216401533,3
15433,721,715,2,3.533756197,4
15434,721,197,4,4.348279377,4
15435,721,268,4,4.063042858,4
15436,721,172,5,4.399400376,4
15437,721,809,1,3.399017911,3
15438,721,1119,4,3.595208457,4
15439,721,301,4,3.527639507,4
15440,721,294,3,3.33858777,3
15441,721,720,5,3.218952585,3
15442,721,872,3,3.074684756,3
15443,721,87,3,4.164700498,4
15444,722,286,4,3.925666232,4
15445,722,237,4,4.102375594,4
15446,722,122,3,2.718289482,3
15447,722,13,2,3.873734978,4
15448,722,508,4,4.133503694,4
15449,722,458,4,3.752576183,4
15450,722,597,3,3.481696308,3
15451,722,405,3,3.715302844,4
15452,723,150,3,3.450600647,3
15453,723,289,2,2.409344037,2
15454,723,137,3,3.665740361,4
15455,723,433,3,3.276480052,3
15456,724,338,3,1.472573618,1
15457,724,301,4,2.256081602,2
15458,724,1434,1,1.637254902,2
15459,724,995,1,2.223544307,2
15460,724,948,1,1.175604212,1
15461,724,332,4,2.436171368,2
15462,724,678,2,1.786238922,2
15463,724,300,3,2.576535692,3
15464,724,329,4,1.979857838,2
15465,724,1591,1,2.56127451,3
15466,724,750,2,2.911392563,3
15467,724,343,1,2.180713913,2
15468,724,887,3,2.237864328,2
15469,724,751,2,2.405567343,2
15470,724,342,3,1.922793041,2
15471,724,876,1,1.449541195,1
15472,724,909,1,2.634803922,3
15473,725,276,4,4.242240137,4
15474,725,300,4,4.116944155,4
15475,725,294,3,3.612685017,4
15476,725,358,3,3.038798442,3
15477,725,181,4,4.495236417,4
15478,726,1,4,3.535527504,4
15479,726,832,5,2.247410922,2
15480,726,898,2,2.128813853,2
15481,726,409,3,2.942238957,3
15482,727,358,2,2.542282491,3
15483,727,465,2,3.142192881,3
15484,727,578,3,2.833372723,3
15485,727,17,1,2.788178537,3
15486,727,122,2,1.925890998,2
15487,727,378,3,3.267580076,3
15488,727,123,3,2.95231443,3
15489,727,158,2,2.287571572,2
15490,727,219,3,3.08933056,3
15491,727,722,2,2.699348815,3
15492,727,71,3,3.430095732,3
15493,727,206,3,3.124822326,3
15494,727,12,5,4.198383951,4
15495,727,471,3,3.26828023,3
15496,727,176,4,3.71089782,4
15497,727,95,4,3.529349691,4
15498,727,949,3,3.065368142,3
15499,727,546,2,2.696705021,3
15500,727,628,3,3.304535354,3
15501,727,328,4,3.165018008,3
15502,727,294,4,2.877523907,3
15503,727,570,2,2.770617517,3
15504,727,849,2,2.581100238,3
15505,727,227,4,3.026418614,3
15506,727,739,4,2.994301348,3
15507,727,402,3,3.126415077,3
15508,727,92,2,3.410061894,3
15509,727,68,4,3.212824935,3
15510,727,1215,2,1.736131107,2
15511,727,384,2,2.539463895,3
15512,727,155,3,2.61806783,3
15513,727,827,3,2.418838586,2
15514,727,88,5,3.19136455,3
15515,727,544,3,2.912577744,3
15516,727,148,2,2.800194271,3
15517,727,765,2,2.590611083,3
15518,727,229,2,2.87018497,3
15519,727,62,3,2.938127133,3
15520,727,73,4,3.212308413,3
15521,727,55,3,3.527583279,4
15522,727,127,4,4.252900087,4
15523,727,132,2,3.728392945,4
15524,727,153,4,3.690082161,4
15525,727,432,2,3.48204756,3
15526,727,435,3,3.619871673,4
15527,727,1034,2,1.76222934,2
15528,727,1229,2,1.940833026,2
15529,727,1035,2,2.745231543,3
15530,727,510,4,3.623949489,4
15531,727,367,3,3.17584833,3
15532,727,179,3,3.764190289,4
15533,727,1244,3,2.49828299,2
15534,727,191,4,3.940476925,4
15535,727,809,4,2.825659226,3
15536,727,250,5,3.298151375,3
15537,727,183,3,3.880401256,4
15538,727,395,3,2.256086604,2
15539,727,156,4,3.759924402,4
15540,727,79,4,3.782991909,4
15541,727,597,3,2.799087161,3
15542,727,83,5,3.818955861,4
15543,727,235,3,2.621788059,3
15544,727,105,1,2.30804584,2
15545,727,393,3,3.120453997,3
15546,728,322,4,3.23016085,3
15547,728,304,4,3.814303818,4
15548,728,25,4,3.521381377,4
15549,728,243,2,2.63063729,3
15550,728,285,4,4.540966235,5
15551,729,300,4,3.269874123,3
15552,729,346,1,3.567278154,4
15553,729,689,4,2.481093881,2
15554,729,310,3,3.425299315,3
15555,730,1,4,3.493757109,3
15556,730,327,2,3.01486363,3
15557,730,246,4,3.672967767,4
15558,730,109,4,3.063052478,3
15559,730,298,4,3.346809186,3
15560,730,7,4,3.395218111,3
15561,730,815,3,2.773892581,3
15562,731,434,1,3.558298677,4
15563,731,591,1,3.089472333,3
15564,731,1275,1,2.328358209,2
15565,731,132,3,3.7041029,4
15566,731,1087,1,1.931840796,2
15567,731,320,1,3.488241154,3
15568,731,357,5,3.920235432,4
15569,731,125,3,3.08706408,3
15570,731,478,4,3.641586235,4
15571,731,588,3,3.437201421,3
15572,731,480,4,3.868136342,4
15573,731,603,5,3.99921082,4
15574,731,508,1,3.279917336,3
15575,731,207,4,3.519899217,4
15576,731,496,5,3.810911703,4
15577,731,66,4,3.143849074,3
15578,732,882,5,3.822668651,4
15579,732,288,4,3.950504703,4
15580,732,321,3,3.612560918,4
15581,732,305,2,4.118901252,4
15582,733,740,3,3.05618295,3
15583,733,985,3,2.629642773,3
15584,733,147,1,2.876084865,3
15585,733,291,2,3.11156639,3
15586,733,1375,3,3.213289037,3
15587,733,107,4,2.934640897,3
15588,733,1163,2,2.705574013,3
15589,733,224,4,3.371988934,3
15590,733,459,4,2.969762618,3
15591,733,820,2,2.339277275,2
15592,733,237,3,3.228993305,3
15593,733,762,4,3.030880921,3
15594,733,20,5,3.172981569,3
15595,733,544,1,2.899060911,3
15596,733,274,3,3.054999065,3
15597,733,277,1,3.155158758,3
15598,733,1117,2,3.069386976,3
15599,733,950,4,2.857034024,3
15600,733,591,3,3.320266547,3
15601,733,281,2,2.827957478,3
15602,733,279,2,2.989883053,3
15603,734,479,4,4.111747668,4
15604,734,603,4,4.240256632,4
15605,734,821,2,2.998234404,3
15606,734,165,3,4.039214116,4
15607,734,99,4,3.588932639,4
15608,734,198,1,3.857469084,4
15609,734,485,5,3.672871625,4
15610,734,582,2,3.556653457,4
15611,734,496,5,4.056173107,4
15612,734,164,3,3.479325969,3
15613,734,193,4,3.737111213,4
15614,734,482,2,3.998694142,4
15615,735,327,3,3.087882806,3
15616,735,690,4,3.157992033,3
15617,735,93,2,3.525706156,4
15618,735,813,4,3.552937641,4
15619,735,242,5,3.481275543,3
15620,735,333,4,3.237285071,3
15621,735,9,4,3.563856186,4
15622,735,321,3,2.948281695,3
15623,735,319,4,2.953599095,3
15624,735,628,3,3.227413221,3
15625,736,253,5,2.951581197,3
15626,736,286,4,2.816180443,3
15627,736,257,3,3.074313604,3
15628,736,248,4,3.111265009,3
15629,737,474,5,4.312197397,4
15630,737,192,5,4.135222525,4
15631,737,58,4,3.667900333,4
15632,737,501,1,3.615327856,4
15633,737,64,4,4.449255992,4
15634,737,171,4,3.983570194,4
15635,738,174,5,4.303779432,4
15636,738,655,3,3.829900633,4
15637,738,455,4,3.289122678,3
15638,738,1047,3,2.722039479,3
15639,738,298,3,3.692780026,4
15640,738,7,4,3.86215829,4
15641,738,56,4,4.103944546,4
15642,738,136,4,4.169130486,4
15643,738,474,4,4.259618747,4
15644,738,231,3,2.63216712,3
15645,738,434,4,3.874293369,4
15646,738,63,3,2.945702285,3
15647,738,429,3,4.082474572,4
15648,738,393,3,3.297403556,3
15649,738,91,4,3.435479642,3
15650,738,919,4,3.827840746,4
15651,738,71,3,3.674359843,4
15652,738,164,5,3.55484603,4
15653,738,233,3,3.137413592,3
15654,738,135,5,3.927785999,4
15655,738,69,5,3.804490237,4
15656,738,969,4,3.771793628,4
15657,738,650,3,3.42544301,3
15658,738,95,4,3.703002672,4
15659,738,144,5,3.847449644,4
15660,738,926,3,2.664378536,3
15661,738,169,5,4.466278405,4
15662,738,214,4,3.418147467,3
15663,738,697,2,3.357821683,3
15664,739,168,1,3.848701043,4
15665,739,498,4,3.954833451,4
15666,739,197,1,3.951161155,4
15667,739,97,5,3.548746768,4
15668,739,22,5,4.027836915,4
15669,739,216,4,3.549993056,4
15670,739,96,5,3.757760808,4
15671,740,326,3,3.427714984,3
15672,740,748,3,3.12692883,3
15673,740,288,4,3.570319206,4
15674,740,269,4,3.853999072,4
15675,741,399,2,3.11646745,3
15676,741,228,2,3.668398564,4
15677,741,673,4,3.427097898,3
15678,741,186,5,3.760908318,4
15679,741,582,3,3.497663245,3
15680,741,25,3,3.103059038,3
15681,741,480,5,4.183836484,4
15682,741,682,3,2.624379296,3
15683,741,226,2,3.165981658,3
15684,741,180,4,3.842655485,4
15685,741,69,4,3.679283255,4
15686,741,178,5,4.201612932,4
15687,741,95,2,3.602628073,4
15688,741,699,4,3.516319478,4
15689,741,479,5,4.12243865,4
15690,741,274,4,3.331711679,3
15691,741,496,5,4.049010058,4
15692,741,70,4,3.460587705,3
15693,741,281,2,2.998058315,3
15694,741,241,4,3.33394318,3
15695,742,237,4,3.323457933,3
15696,742,508,4,3.43406415,3
15697,742,13,4,3.122492054,3
15698,742,50,4,4.028966672,4
15699,742,294,3,2.774825333,3
15700,743,321,2,3.343841647,3
15701,743,15,3,3.985189067,4
15702,743,273,3,3.848098368,4
15703,743,100,5,4.486713722,4
15704,743,269,4,4.176722792,4
15705,743,879,4,3.466185238,3
15706,743,338,1,2.789348227,3
15707,744,963,5,4.141780607,4
15708,744,188,3,3.67185292,4
15709,744,628,2,3.437607502,3
15710,744,479,5,4.173262467,4
15711,744,301,3,3.050148717,3
15712,745,520,3,3.261937116,3
15713,745,204,3,3.02503401,3
15714,745,527,3,3.277117524,3
15715,745,8,4,3.200689018,3
15716,745,276,1,2.892711612,3
15717,745,124,5,3.290950699,3
15718,745,275,1,3.212307421,3
15719,745,603,4,3.550092812,4
15720,745,7,4,3.000427955,3
15721,745,286,1,2.818258271,3
15722,745,181,2,3.138255461,3
15723,745,646,4,3.111287091,3
15724,746,720,3,2.791096324,3
15725,746,684,4,3.737884998,4
15726,746,523,3,4.015643325,4
15727,746,281,3,3.101383128,3
15728,746,161,3,3.417258086,3
15729,746,83,4,4.053801476,4
15730,746,228,4,3.852957681,4
15731,746,172,5,4.236156327,4
15732,746,181,5,4.036020382,4
15733,746,64,4,4.462611696,4
15734,746,226,4,3.29304791,3
15735,746,132,4,4.000070874,4
15736,746,62,3,3.123588179,3
15737,747,608,4,4.178466624,4
15738,747,44,2,3.574346536,4
15739,747,507,3,4.089527645,4
15740,747,580,5,3.821670874,4
15741,747,959,5,3.913380893,4
15742,747,183,5,4.372687454,4
15743,747,47,5,3.997372565,4
15744,747,510,5,4.264860052,4
15745,747,290,3,3.321316728,3
15746,747,467,4,4.264452832,4
15747,747,509,5,4.138976168,4
15748,747,505,5,4.286630379,4
15749,747,1,5,4.176692689,4
15750,747,63,3,3.393242044,3
15751,747,1015,4,2.914832827,3
15752,747,428,3,4.255850849,4
15753,747,194,3,4.424361516,4
15754,747,945,4,4.221620433,4
15755,747,276,5,4.070471793,4
15756,747,1660,2,4.021276596,4
15757,747,181,5,4.308278466,4
15758,747,423,5,4.170859443,4
15759,747,285,5,4.411141965,4
15760,747,9,5,4.246608734,4
15761,747,8,5,4.413687031,4
15762,747,179,5,4.32404645,4
15763,747,88,2,3.742692401,4
15764,747,172,5,4.492411958,4
15765,747,1203,5,4.170905537,4
15766,747,228,4,4.095471315,4
15767,747,588,5,4.121831899,4
15768,747,210,4,4.19173336,4
15769,747,132,4,4.398911792,4
15770,747,188,5,3.954907361,4
15771,747,231,3,3.033978319,3
15772,747,521,5,4.095554254,4
15773,747,1205,3,3.129007092,3
15774,747,653,5,4.189503505,4
15775,747,409,1,3.383584597,3
